id,group,seed,steps,tolerance,policy,state,violations,invalid,violation_reasons,invalid_reasons,energy_residual_kwh,export_kwh,import_kwh,load_kwh,max_loading,max_power_residual_pu,max_voltage_pu,min_voltage_pu,network_loss_kwh,peak_import_kw,solar_kwh,storage_delta_kwh,storage_loss_kwh,total_loss_kwh
s17-n24-tol1e-06,core,17,24,1e-06,baseline,INVALID_RESULT,2,9,['branch 0-1 current loading'],['complex nodal power residual exceeds 1e-7 pu'],3.5896849492900174e-07,209.18841479848265,833.9867722159586,1276.7852789,1.0244763992836619,4.4933746120003305e-07,1.0077507178719958,0.9864867797026657,7.649892958507476,89.37555129684928,659.6368148,0.0,0.0,7.649892958507476
s17-n24-tol1e-08,core,17,24,1e-08,baseline,COMPLETED_INFEASIBLE,2,0,['branch 0-1 current loading'],[],1.842644170579888e-08,209.18841610617244,833.9867733694358,1276.7852789,1.0244764227002356,4.379594596542623e-09,1.0077507086528101,0.9864867793735522,7.649893144836972,89.37555131952423,659.6368148,0.0,0.0,7.649893144836972
s17-n24-tol1e-10,core,17,24,1e-10,baseline,COMPLETED_INFEASIBLE,2,0,['branch 0-1 current loading'],[],1.6844303729612875e-11,209.18841609539928,833.9867733774173,1276.7852789,1.024476422980542,4.268326164929074e-11,1.007750708726327,0.9864867793692729,7.64989318200126,89.37555131984108,659.6368148,0.0,0.0,7.64989318200126
s17-n24-tol1e-12,core,17,24,1e-12,baseline,COMPLETED_INFEASIBLE,2,0,['branch 0-1 current loading'],[],1.4095391520640987e-12,209.1884160955049,833.9867733774917,1276.7852789,1.0244764229841714,4.0761330553554815e-13,1.0077507087254476,0.9864867793692217,7.649893181985317,89.37555131984458,659.6368148,0.0,0.0,7.649893181985317
s17-n48-tol1e-06,core,17,48,1e-06,baseline,INVALID_RESULT,2,18,['branch 0-1 current loading'],['complex nodal power residual exceeds 1e-7 pu'],1.816166790291618e-07,207.47621355320055,833.6692240412074,1276.7430816000003,1.0412655576322107,4.6566884554547604e-07,1.0078295027940172,0.9862650977103083,7.674410906390085,90.83899365719836,658.2244822000002,0.0,0.0,7.674410906390085
s17-n48-tol1e-08,core,17,48,1e-08,baseline,COMPLETED_INFEASIBLE,2,0,['branch 0-1 current loading'],[],1.663787685401985e-08,207.47621486755597,833.6692249598059,1276.7430816000003,1.0412655830422095,4.5778760130535295e-09,1.00782949324647,0.9862650973531715,7.6744106756120445,90.83899368221125,658.2244822000002,0.0,0.0,7.6744106756120445
s17-n48-tol1e-10,core,17,48,1e-10,baseline,COMPLETED_INFEASIBLE,2,0,['branch 0-1 current loading'],[],3.659295089164516e-13,207.47621485670194,833.669224965915,1276.7430816000003,1.0412655833514255,4.501739928912187e-11,1.0078294933233234,0.9862650973484507,7.674410709212541,90.83899368256655,658.2244822000002,0.0,0.0,7.674410709212541
s17-n48-tol1e-12,core,17,48,1e-12,baseline,COMPLETED_INFEASIBLE,2,0,['branch 0-1 current loading'],[],1.3633538742396922e-12,207.47621485680867,833.6692249659687,1276.7430816000003,1.0412655833554905,4.4920379728986926e-13,1.0078294933223966,0.9862650973483934,7.674410709158566,90.83899368257057,658.2244822000002,0.0,0.0,7.674410709158566
s17-n96-tol1e-06,core,17,96,1e-06,baseline,INVALID_RESULT,6,35,['branch 0-1 current loading'],['complex nodal power residual exceeds 1e-7 pu'],2.847291167284993e-07,207.44367097366919,833.9841617996933,1276.7320419500008,1.0455431815948917,5.635084995699452e-07,1.0078438708393236,0.9862086153123109,7.680508491293972,91.21185016719869,657.8720598999998,0.0,0.0,7.680508491293972
s17-n96-tol1e-08,core,17,96,1e-08,baseline,COMPLETED_INFEASIBLE,6,0,['branch 0-1 current loading'],[],1.785379755148142e-08,207.44367228942852,833.9841628600016,1276.7320419500008,1.0455432075339137,5.284818559662042e-09,1.007843861224864,0.9862086149477368,7.680508502718378,91.21185019283838,657.8720598999998,0.0,0.0,7.680508502718378
s17-n96-tol1e-10,core,17,96,1e-10,baseline,COMPLETED_INFEASIBLE,6,0,['branch 0-1 current loading'],[],1.9252155425419915e-11,207.44367227855673,833.984162867301,1276.7320419500008,1.045543207850872,5.933655404496739e-11,1.007843861302394,0.9862086149428978,7.6805085387241725,91.21185019320413,657.8720598999998,0.0,0.0,7.6805085387241725
s17-n96-tol1e-12,core,17,96,1e-12,baseline,COMPLETED_INFEASIBLE,6,0,['branch 0-1 current loading'],[],4.18332035678759e-13,207.44367227866383,833.9841628673819,1276.7320419500008,1.045543207855063,5.739432786750492e-13,1.0078438613014573,0.9862086149428388,7.680508538716631,91.21185019320825,657.8720598999998,0.0,0.0,7.680508538716631
s17-n288-tol1e-06,core,17,288,1e-06,baseline,INVALID_RESULT,18,107,['branch 0-1 current loading'],['complex nodal power residual exceeds 1e-7 pu'],2.8126375894999e-07,207.4073972329618,834.0507543001111,1276.728733408333,1.0468168777333764,5.802512696344698e-07,1.0078439575437932,0.9861917971360684,7.682312744218713,91.32287058525333,657.7676893666661,0.0,0.0,7.682312744218713
s17-n288-tol1e-08,core,17,288,1e-08,baseline,COMPLETED_INFEASIBLE,18,0,['branch 0-1 current loading'],[],1.782756076096348e-08,207.40739854926906,834.0507553574607,1276.728733408333,1.0468169038316046,5.517227154098549e-09,1.0078439479224122,0.9861917967692564,7.682312748697213,91.32287061108215,657.7676893666661,0.0,0.0,7.682312748697213
s17-n288-tol1e-10,core,17,288,1e-10,baseline,COMPLETED_INFEASIBLE,18,0,['branch 0-1 current loading'],[],1.2644107982850983e-11,207.40739853839108,834.0507553647353,1276.728733408333,1.0468169041509183,5.933655404496739e-11,1.007843948000005,0.9861917967643815,7.6823127846647346,91.32287061145104,657.7676893666661,0.0,0.0,7.6823127846647346
s17-n288-tol1e-12,core,17,288,1e-12,baseline,COMPLETED_INFEASIBLE,18,0,['branch 0-1 current loading'],[],4.583000645652646e-13,207.4073985384982,834.050755364806,1276.728733408333,1.0468169041551458,5.739432786750492e-13,1.0078439479990677,0.986191796764322,7.682312784640541,91.32287061145523,657.7676893666661,0.0,0.0,7.682312784640541
